# Cloud Worker 3 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184359

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,3,1,CLOUD_PW3_000001,CROSS_ORG,1771526648.162361013,1771526648.513063466,.314901341,SUCCESS
CROSS_ORG,3,2,CLOUD_PW3_000002,CROSS_ORG,1771526648.521578678,1771526648.839125915,.295144816,SUCCESS
CROSS_ORG,3,3,CLOUD_PW3_000003,CROSS_ORG,1771526648.845995267,1771526649.169189711,.299323669,SUCCESS
CROSS_ORG,3,4,CLOUD_PW3_000004,CROSS_ORG,1771526649.177743125,1771526649.493286989,.288568076,SUCCESS
CROSS_ORG,3,5,CLOUD_PW3_000005,CROSS_ORG,1771526649.501494290,1771526649.827095422,.298748049,SUCCESS
CROSS_ORG,3,6,CLOUD_PW3_000006,CROSS_ORG,1771526649.833102043,1771526650.143088003,.284607730,SUCCESS
CROSS_ORG,3,7,CLOUD_PW3_000007,CROSS_ORG,1771526650.150366970,1771526650.458104248,.287395633,SUCCESS
CROSS_ORG,3,8,CLOUD_PW3_000008,CROSS_ORG,1771526650.466336349,1771526650.787914235,.293428654,SUCCESS
CROSS_ORG,3,9,CLOUD_PW3_000009,CROSS_ORG,1771526650.792625907,1771526651.104002819,.286976317,SUCCESS
CROSS_ORG,3,10,CLOUD_PW3_000010,CROSS_ORG,1771526651.111929809,1771526651.432414053,.294586081,SUCCESS
CROSS_ORG,3,11,CLOUD_PW3_000001,CROSS_ORG,1771526651.439179406,1771526651.752274316,.288543092,SUCCESS
CROSS_ORG,3,12,CLOUD_PW3_000002,CROSS_ORG,1771526651.761551163,1771526652.090818779,.301642382,SUCCESS
CROSS_ORG,3,13,CLOUD_PW3_000003,CROSS_ORG,1771526652.094372912,1771526652.405791759,.290046548,SUCCESS
CROSS_ORG,3,14,CLOUD_PW3_000004,CROSS_ORG,1771526652.411920088,1771526652.736405325,.298962082,SUCCESS
CROSS_ORG,3,15,CLOUD_PW3_000005,CROSS_ORG,1771526652.748635382,1771526653.070326314,.295723561,SUCCESS
CROSS_ORG,3,16,CLOUD_PW3_000006,CROSS_ORG,1771526653.077427080,1771526653.385611007,.284944358,SUCCESS
CROSS_ORG,3,17,CLOUD_PW3_000007,CROSS_ORG,1771526653.390849603,1771526653.719630900,.302590418,SUCCESS
CROSS_ORG,3,18,CLOUD_PW3_000008,CROSS_ORG,1771526653.723920560,1771526654.041577641,.286625920,SUCCESS
CROSS_ORG,3,19,CLOUD_PW3_000009,CROSS_ORG,1771526654.043412510,1771526654.357186846,.291863916,SUCCESS
CROSS_ORG,3,20,CLOUD_PW3_000010,CROSS_ORG,1771526654.363374377,1771526654.688592141,.299339996,SUCCESS
CROSS_ORG,3,21,CLOUD_PW3_000001,CROSS_ORG,1771526654.693808436,1771526655.008830718,.290659671,SUCCESS
CROSS_ORG,3,22,CLOUD_PW3_000002,CROSS_ORG,1771526655.016630310,1771526655.346263939,.304846702,SUCCESS
CROSS_ORG,3,23,CLOUD_PW3_000003,CROSS_ORG,1771526655.352385968,1771526655.666268108,.286280407,SUCCESS
CROSS_ORG,3,24,CLOUD_PW3_000004,CROSS_ORG,1771526655.671707712,1771526656.003208110,.301802988,SUCCESS
CROSS_ORG,3,25,CLOUD_PW3_000005,CROSS_ORG,1771526656.007188859,1771526656.327545041,.294913231,SUCCESS
CROSS_ORG,3,26,CLOUD_PW3_000006,CROSS_ORG,1771526656.333559566,1771526656.652429693,.299032285,SUCCESS
CROSS_ORG,3,27,CLOUD_PW3_000007,CROSS_ORG,1771526656.658989038,1771526656.968281706,.286002997,SUCCESS
CROSS_ORG,3,28,CLOUD_PW3_000008,CROSS_ORG,1771526656.975722584,1771526657.312611185,.309911291,SUCCESS
CROSS_ORG,3,29,CLOUD_PW3_000009,CROSS_ORG,1771526657.316978148,1771526657.649903000,.305597030,SUCCESS
CROSS_ORG,3,30,CLOUD_PW3_000010,CROSS_ORG,1771526657.656574150,1771526657.976802227,.294137001,SUCCESS
CROSS_ORG,3,31,CLOUD_PW3_000001,CROSS_ORG,1771526657.982012922,1771526658.298132045,.290972183,SUCCESS
CROSS_ORG,3,32,CLOUD_PW3_000002,CROSS_ORG,1771526658.304901299,1771526658.637740048,.307027383,SUCCESS
CROSS_ORG,3,33,CLOUD_PW3_000003,CROSS_ORG,1771526658.644595404,1771526658.961153544,.292609844,SUCCESS
CROSS_ORG,3,34,CLOUD_PW3_000004,CROSS_ORG,1771526658.969640261,1771526659.290127736,.296971796,SUCCESS
CROSS_ORG,3,35,CLOUD_PW3_000005,CROSS_ORG,1771526659.297051094,1771526659.619188907,.297824406,SUCCESS
CROSS_ORG,3,36,CLOUD_PW3_000006,CROSS_ORG,1771526659.622408027,1771526659.991588894,.344883561,SUCCESS
CROSS_ORG,3,37,CLOUD_PW3_000007,CROSS_ORG,1771526659.998635057,1771526660.332795718,.304747964,SUCCESS
CROSS_ORG,3,38,CLOUD_PW3_000008,CROSS_ORG,1771526660.338102116,1771526660.684705541,.320004333,SUCCESS
CROSS_ORG,3,39,CLOUD_PW3_000009,CROSS_ORG,1771526660.690917073,1771526661.048810319,.331533164,SUCCESS
CROSS_ORG,3,40,CLOUD_PW3_000010,CROSS_ORG,1771526661.056580409,1771526661.396633090,.312131039,SUCCESS
CROSS_ORG,3,41,CLOUD_PW3_000001,CROSS_ORG,1771526661.404456781,1771526661.743545926,.311572919,SUCCESS
CROSS_ORG,3,42,CLOUD_PW3_000002,CROSS_ORG,1771526661.751367818,1771526662.166582802,.386171801,SUCCESS
CROSS_ORG,3,43,CLOUD_PW3_000003,CROSS_ORG,1771526662.172090307,1771526662.519647068,.323419461,SUCCESS
CROSS_ORG,3,44,CLOUD_PW3_000004,CROSS_ORG,1771526662.527599064,1771526662.887731594,.326626380,SUCCESS
CROSS_ORG,3,45,CLOUD_PW3_000005,CROSS_ORG,1771526662.893481509,1771526663.241706194,.316204192,SUCCESS
CROSS_ORG,3,46,CLOUD_PW3_000006,CROSS_ORG,1771526663.245294428,1771526663.585973732,.313168279,SUCCESS
CROSS_ORG,3,47,CLOUD_PW3_000007,CROSS_ORG,1771526663.593542015,1771526663.936172592,.319142601,SUCCESS
CROSS_ORG,3,48,CLOUD_PW3_000008,CROSS_ORG,1771526663.944609506,1771526664.284544983,.313524292,SUCCESS
CROSS_ORG,3,49,CLOUD_PW3_000009,CROSS_ORG,1771526664.289302560,1771526664.621094333,.306636535,SUCCESS
CROSS_ORG,3,50,CLOUD_PW3_000010,CROSS_ORG,1771526664.629488746,1771526664.969711933,.311840129,SUCCESS
CROSS_ORG,3,51,CLOUD_PW3_000001,CROSS_ORG,1771526664.976017068,1771526665.319680184,.311340310,SUCCESS
CROSS_ORG,3,52,CLOUD_PW3_000002,CROSS_ORG,1771526665.325682108,1771526665.662686975,.312260845,SUCCESS
CROSS_ORG,3,53,CLOUD_PW3_000003,CROSS_ORG,1771526665.668708300,1771526666.008201660,.314453526,SUCCESS
CROSS_ORG,3,54,CLOUD_PW3_000004,CROSS_ORG,1771526666.015970249,1771526666.358109708,.321582392,SUCCESS
CROSS_ORG,3,55,CLOUD_PW3_000005,CROSS_ORG,1771526666.368119481,1771526666.699129625,.306178718,SUCCESS
CROSS_ORG,3,56,CLOUD_PW3_000006,CROSS_ORG,1771526666.707879251,1771526667.033967812,.301832456,SUCCESS
CROSS_ORG,3,57,CLOUD_PW3_000007,CROSS_ORG,1771526667.042583933,1771526667.374714157,.307208500,SUCCESS
CROSS_ORG,3,58,CLOUD_PW3_000008,CROSS_ORG,1771526667.382412742,1771526667.704952264,.300239498,SUCCESS
CROSS_ORG,3,59,CLOUD_PW3_000009,CROSS_ORG,1771526667.710316162,1771526668.024064959,.289131087,SUCCESS
CROSS_ORG,3,60,CLOUD_PW3_000010,CROSS_ORG,1771526668.029434858,1771526668.346287370,.289369296,SUCCESS
CROSS_ORG,3,61,CLOUD_PW3_000001,CROSS_ORG,1771526668.356564250,1771526668.679217276,.297330091,SUCCESS
CROSS_ORG,3,62,CLOUD_PW3_000002,CROSS_ORG,1771526668.686038329,1771526669.022063349,.311777725,SUCCESS
CROSS_ORG,3,63,CLOUD_PW3_000003,CROSS_ORG,1771526669.028926903,1771526669.348325809,.296096345,SUCCESS
CROSS_ORG,3,64,CLOUD_PW3_000004,CROSS_ORG,1771526669.355290067,1771526669.694355600,.315498262,SUCCESS
CROSS_ORG,3,65,CLOUD_PW3_000005,CROSS_ORG,1771526669.702192289,1771526670.027622319,.298831546,SUCCESS
CROSS_ORG,3,66,CLOUD_PW3_000006,CROSS_ORG,1771526670.035154397,1771526670.354805012,.296355354,SUCCESS
CROSS_ORG,3,67,CLOUD_PW3_000007,CROSS_ORG,1771526670.357323006,1771526670.690811332,.305715100,SUCCESS
CROSS_ORG,3,68,CLOUD_PW3_000008,CROSS_ORG,1771526670.695952823,1771526671.001151104,.284289808,SUCCESS
CROSS_ORG,3,69,CLOUD_PW3_000009,CROSS_ORG,1771526671.011199275,1771526671.335263154,.300536309,SUCCESS
