# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184512
# System: 1 vCPUs, 8 workers
# Configuration: 800 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,1,1,CLOUD_PW1_000001,CROSS_ORG,1771526729.128190100,1771526729.839528997,.658960061,SUCCESS
CROSS_ORG,1,2,CLOUD_PW1_000002,CROSS_ORG,1771526729.857513862,1771526730.543010103,.636194719,SUCCESS
CROSS_ORG,1,3,CLOUD_PW1_000003,CROSS_ORG,1771526730.557199728,1771526731.212212042,.608683902,SUCCESS
CROSS_ORG,1,4,CLOUD_PW1_000004,CROSS_ORG,1771526731.224281089,1771526731.868948662,.594174511,SUCCESS
CROSS_ORG,1,5,CLOUD_PW1_000005,CROSS_ORG,1771526731.885687479,1771526732.546583546,.614019938,SUCCESS
CROSS_ORG,1,6,CLOUD_PW1_000006,CROSS_ORG,1771526732.558898700,1771526733.209191176,.599283795,SUCCESS
CROSS_ORG,1,7,CLOUD_PW1_000007,CROSS_ORG,1771526733.221999148,1771526733.876354373,.608735744,SUCCESS
CROSS_ORG,1,8,CLOUD_PW1_000008,CROSS_ORG,1771526733.891755741,1771526734.540140947,.597309922,SUCCESS
CROSS_ORG,1,9,CLOUD_PW1_000009,CROSS_ORG,1771526734.552288294,1771526735.232958090,.646221026,SUCCESS
CROSS_ORG,1,10,CLOUD_PW1_000010,CROSS_ORG,1771526735.263002198,1771526735.979199103,.669146471,SUCCESS
CROSS_ORG,1,11,CLOUD_PW1_000001,CROSS_ORG,1771526735.996112827,1771526736.714228403,.662670132,SUCCESS
CROSS_ORG,1,12,CLOUD_PW1_000002,CROSS_ORG,1771526736.733180402,1771526737.439805354,.655357062,SUCCESS
CROSS_ORG,1,13,CLOUD_PW1_000003,CROSS_ORG,1771526737.456152657,1771526738.118009159,.613419416,SUCCESS
CROSS_ORG,1,14,CLOUD_PW1_000004,CROSS_ORG,1771526738.132253984,1771526738.790368148,.607595702,SUCCESS
