# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184359
# System: 1 vCPUs, 4 workers
# Configuration: 400 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,1,1,CLOUD_PW1_000001,CROSS_ORG,1771526648.158415168,1771526648.505366984,.307001951,SUCCESS
CROSS_ORG,1,2,CLOUD_PW1_000002,CROSS_ORG,1771526648.513778992,1771526648.840249556,.302139773,SUCCESS
CROSS_ORG,1,3,CLOUD_PW1_000003,CROSS_ORG,1771526648.847541424,1771526649.172167321,.299984194,SUCCESS
CROSS_ORG,1,4,CLOUD_PW1_000004,CROSS_ORG,1771526649.178176441,1771526649.498340774,.289446508,SUCCESS
CROSS_ORG,1,5,CLOUD_PW1_000005,CROSS_ORG,1771526649.502157214,1771526649.809110163,.279861157,SUCCESS
CROSS_ORG,1,6,CLOUD_PW1_000006,CROSS_ORG,1771526649.816947451,1771526650.136538463,.294821804,SUCCESS
CROSS_ORG,1,7,CLOUD_PW1_000007,CROSS_ORG,1771526650.143250909,1771526650.465191108,.299232267,SUCCESS
CROSS_ORG,1,8,CLOUD_PW1_000008,CROSS_ORG,1771526650.470930718,1771526650.789051176,.296331260,SUCCESS
CROSS_ORG,1,9,CLOUD_PW1_000009,CROSS_ORG,1771526650.795114699,1771526651.106840823,.284093312,SUCCESS
CROSS_ORG,1,10,CLOUD_PW1_000010,CROSS_ORG,1771526651.114247194,1771526651.433433991,.294335972,SUCCESS
CROSS_ORG,1,11,CLOUD_PW1_000001,CROSS_ORG,1771526651.440177243,1771526651.755100322,.288724399,SUCCESS
CROSS_ORG,1,12,CLOUD_PW1_000002,CROSS_ORG,1771526651.766143335,1771526652.083517305,.293685785,SUCCESS
CROSS_ORG,1,13,CLOUD_PW1_000003,CROSS_ORG,1771526652.089056913,1771526652.399982242,.282438864,SUCCESS
CROSS_ORG,1,14,CLOUD_PW1_000004,CROSS_ORG,1771526652.410144722,1771526652.735592294,.298797876,SUCCESS
CROSS_ORG,1,15,CLOUD_PW1_000005,CROSS_ORG,1771526652.743087575,1771526653.076158632,.299734611,SUCCESS
CROSS_ORG,1,16,CLOUD_PW1_000006,CROSS_ORG,1771526653.081568935,1771526653.393176690,.285685786,SUCCESS
CROSS_ORG,1,17,CLOUD_PW1_000007,CROSS_ORG,1771526653.396397310,1771526653.719894610,.297205416,SUCCESS
CROSS_ORG,1,18,CLOUD_PW1_000008,CROSS_ORG,1771526653.725156906,1771526654.040837013,.285846692,SUCCESS
CROSS_ORG,1,19,CLOUD_PW1_000009,CROSS_ORG,1771526654.047466161,1771526654.362314837,.288614194,SUCCESS
CROSS_ORG,1,20,CLOUD_PW1_000010,CROSS_ORG,1771526654.370580147,1771526654.685724634,.293515678,SUCCESS
CROSS_ORG,1,21,CLOUD_PW1_000001,CROSS_ORG,1771526654.692503587,1771526655.011658324,.293031460,SUCCESS
CROSS_ORG,1,22,CLOUD_PW1_000002,CROSS_ORG,1771526655.015351962,1771526655.344118859,.306512864,SUCCESS
CROSS_ORG,1,23,CLOUD_PW1_000003,CROSS_ORG,1771526655.349297553,1771526655.665829892,.285888893,SUCCESS
CROSS_ORG,1,24,CLOUD_PW1_000004,CROSS_ORG,1771526655.672038724,1771526655.997066781,.298747374,SUCCESS
CROSS_ORG,1,25,CLOUD_PW1_000005,CROSS_ORG,1771526656.002917499,1771526656.326687209,.298061448,SUCCESS
CROSS_ORG,1,26,CLOUD_PW1_000006,CROSS_ORG,1771526656.333132250,1771526656.649468682,.290156352,SUCCESS
CROSS_ORG,1,27,CLOUD_PW1_000007,CROSS_ORG,1771526656.653418430,1771526656.961099238,.279206143,SUCCESS
CROSS_ORG,1,28,CLOUD_PW1_000008,CROSS_ORG,1771526656.969031634,1771526657.290232448,.299221391,SUCCESS
CROSS_ORG,1,29,CLOUD_PW1_000009,CROSS_ORG,1771526657.296007464,1771526657.618103711,.299475701,SUCCESS
CROSS_ORG,1,30,CLOUD_PW1_000010,CROSS_ORG,1771526657.626209614,1771526657.947401927,.297886742,SUCCESS
CROSS_ORG,1,31,CLOUD_PW1_000001,CROSS_ORG,1771526657.955887345,1771526658.263595554,.286326809,SUCCESS
CROSS_ORG,1,32,CLOUD_PW1_000002,CROSS_ORG,1771526658.268494537,1771526658.591755728,.296853102,SUCCESS
CROSS_ORG,1,33,CLOUD_PW1_000003,CROSS_ORG,1771526658.597541544,1771526658.917428808,.293778588,SUCCESS
CROSS_ORG,1,34,CLOUD_PW1_000004,CROSS_ORG,1771526658.924027455,1771526659.247346540,.299484795,SUCCESS
CROSS_ORG,1,35,CLOUD_PW1_000005,CROSS_ORG,1771526659.253841383,1771526659.577799063,.302370176,SUCCESS
CROSS_ORG,1,36,CLOUD_PW1_000006,CROSS_ORG,1771526659.584601117,1771526659.943832313,.335447410,SUCCESS
CROSS_ORG,1,37,CLOUD_PW1_000007,CROSS_ORG,1771526659.949876038,1771526660.272098954,.298830044,SUCCESS
