# Cloud Worker 3 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184512

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,3,1,CLOUD_PW3_000001,CROSS_ORG,1771526729.139202307,1771526729.846833767,.663984246,SUCCESS
CROSS_ORG,3,2,CLOUD_PW3_000002,CROSS_ORG,1771526729.863753392,1771526730.534769899,.623030233,SUCCESS
CROSS_ORG,3,3,CLOUD_PW3_000003,CROSS_ORG,1771526730.542779895,1771526731.206198720,.607718766,SUCCESS
CROSS_ORG,3,4,CLOUD_PW3_000004,CROSS_ORG,1771526731.222332317,1771526731.867170197,.586786838,SUCCESS
CROSS_ORG,3,5,CLOUD_PW3_000005,CROSS_ORG,1771526731.887313239,1771526732.520229274,.597961846,SUCCESS
CROSS_ORG,3,6,CLOUD_PW3_000006,CROSS_ORG,1771526732.538535649,1771526733.210432222,.619171129,SUCCESS
CROSS_ORG,3,7,CLOUD_PW3_000007,CROSS_ORG,1771526733.232096220,1771526733.886256038,.617866680,SUCCESS
CROSS_ORG,3,8,CLOUD_PW3_000008,CROSS_ORG,1771526733.905686855,1771526734.558420521,.597256221,SUCCESS
CROSS_ORG,3,9,CLOUD_PW3_000009,CROSS_ORG,1771526734.564096330,1771526735.229065847,.608708243,SUCCESS
CROSS_ORG,3,10,CLOUD_PW3_000010,CROSS_ORG,1771526735.250036020,1771526735.951997700,.652949774,SUCCESS
CROSS_ORG,3,11,CLOUD_PW3_000001,CROSS_ORG,1771526735.966209424,1771526736.707904370,.688307478,SUCCESS
CROSS_ORG,3,12,CLOUD_PW3_000002,CROSS_ORG,1771526736.723672651,1771526737.383961796,.615030876,SUCCESS
CROSS_ORG,3,13,CLOUD_PW3_000003,CROSS_ORG,1771526737.400244896,1771526738.053794592,.615240984,SUCCESS
CROSS_ORG,3,14,CLOUD_PW3_000004,CROSS_ORG,1771526738.073479117,1771526738.729593208,.613738328,SUCCESS
CROSS_ORG,3,15,CLOUD_PW3_000005,CROSS_ORG,1771526738.744954074,1771526739.433828585,.638816887,SUCCESS
CROSS_ORG,3,16,CLOUD_PW3_000006,CROSS_ORG,1771526739.450718898,1771526740.088225322,.585225628,SUCCESS
CROSS_ORG,3,17,CLOUD_PW3_000007,CROSS_ORG,1771526740.095921801,1771526740.766628829,.610291437,SUCCESS
CROSS_ORG,3,18,CLOUD_PW3_000008,CROSS_ORG,1771526740.784127164,1771526741.430838822,.600321175,SUCCESS
CROSS_ORG,3,19,CLOUD_PW3_000009,CROSS_ORG,1771526741.444775127,1771526742.078116400,.588129232,SUCCESS
CROSS_ORG,3,20,CLOUD_PW3_000010,CROSS_ORG,1771526742.096265658,1771526742.791914091,.638477460,SUCCESS
CROSS_ORG,3,21,CLOUD_PW3_000001,CROSS_ORG,1771526742.802012357,1771526743.504994756,.648446721,SUCCESS
CROSS_ORG,3,22,CLOUD_PW3_000002,CROSS_ORG,1771526743.523432325,1771526744.242629312,.664950319,SUCCESS
CROSS_ORG,3,23,CLOUD_PW3_000003,CROSS_ORG,1771526744.251817645,1771526744.939661495,.636444185,SUCCESS
CROSS_ORG,3,24,CLOUD_PW3_000004,CROSS_ORG,1771526744.949306245,1771526745.587869807,.575551777,SUCCESS
CROSS_ORG,3,25,CLOUD_PW3_000005,CROSS_ORG,1771526745.600937681,1771526746.253678657,.608592875,SUCCESS
CROSS_ORG,3,26,CLOUD_PW3_000006,CROSS_ORG,1771526746.269515032,1771526746.900958536,.587536312,SUCCESS
CROSS_ORG,3,27,CLOUD_PW3_000007,CROSS_ORG,1771526746.912429052,1771526747.586532899,.611072917,SUCCESS
CROSS_ORG,3,28,CLOUD_PW3_000008,CROSS_ORG,1771526747.599476251,1771526748.254574699,.599373504,SUCCESS
CROSS_ORG,3,29,CLOUD_PW3_000009,CROSS_ORG,1771526748.271555691,1771526748.922013677,.607204278,SUCCESS
CROSS_ORG,3,30,CLOUD_PW3_000010,CROSS_ORG,1771526748.933013060,1771526749.604142567,.597167128,SUCCESS
CROSS_ORG,3,31,CLOUD_PW3_000001,CROSS_ORG,1771526749.613875307,1771526750.320700158,.652544658,SUCCESS
